Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
-2.224637151017815,-2.7249149662368075,2.705948075818603,-1.9181819129486934,-1.6015455532360958,0.40144883525379155,-1.7978440753344282,False,True,False,True,False,False
-0.4638813080667431,-1.1661548258216596,-0.4820713343966649,0.2345087262943261,-1.3503133382666628,-0.7987066513480808,0.1608905694636535,True,False,False,True,False,False
-2.073715221622032,-2.4538262461646245,2.3410542879023977,-1.9387818233720715,-0.5495106530515946,0.5014617924706379,-1.9619183734282724,False,True,False,False,True,False
0.13980640951647588,-0.08179994553288976,0.08767510638477857,-0.06418997484465737,1.507453107010639,-0.39865482248080897,0.0946435669505676,False,True,False,False,False,True
1.7999476328703494,1.544732374900323,0.6638231925682607,-0.8366866157213391,1.8214933757224305,-1.298771437432199,-0.7762099953179865,False,False,True,False,False,True
-0.4638813080667431,-1.0306104657855684,0.38855244028059704,-0.507088048947288,-1.6486515935428645,-0.5986807369144449,-0.40450863468883624,False,False,True,True,False,False
-0.4638813080667431,-1.0306104657855684,-0.9942029665597601,1.5426030381788407,0.8165645158446979,-0.5986807369144449,1.5717358755725095,False,True,False,False,False,True
0.9447233662940916,0.5281496746295795,0.08767510638477857,-0.3010889447135061,-0.3767885052601094,-1.0987455229985064,-0.26261417193699477,False,True,False,False,True,False
-0.6148032374625549,-0.014027765514824788,0.5421919299295256,-0.8366866157213391,1.1934128382988476,1.201552492988392,-0.8383014306819571,False,True,False,False,False,True
-0.6148032374625549,-0.14957212555091623,-0.5716943700252065,0.2345087262943261,-1.3189093113954835,1.0015265785547562,0.10045329189690409,False,True,False,True,False,False
0.49195757810668456,1.0025549347559188,0.02365865236439167,0.3478082336229062,0.9107765964582354,0.5014617924706379,0.6716823936517954,False,False,True,False,False,True
0.4416502683080711,-0.21734430556898118,-0.42445652577831666,0.1624090398125029,1.1620088114276685,-1.1987584802153526,0.09666083255693472,False,True,False,False,False,True
0.5925721977038829,0.25706095455735806,-0.06596438326415,0.39930800968135166,-0.8478489083277965,-0.7987066513480808,0.6861461880494439,False,True,False,False,True,False
-0.7154178570597534,-0.21734430556898118,-0.4052515895722006,-0.1465896165381698,-0.6437227336651321,1.1015395357715456,-0.33328907245605593,True,False,False,False,True,False
1.7999476328703494,1.13809929479201,-0.22600551831511725,-0.0744899300563466,-0.23547038433980325,-1.8988491807331636,-0.11759294749528561,False,True,False,False,True,False
0.6931868173010813,0.6636940346656709,-1.2310638464351917,1.3160040235216806,0.7851604889735189,-0.3986548224807521,1.0685995743605294,False,True,False,False,False,True
1.0453379858913185,0.7992383947017623,-0.5076779160048196,1.0070053671710077,-1.5073334726225585,-0.8987196085649272,1.2382415255279466,False,True,False,True,False,False
-0.4638813080667431,-0.9628382857675033,-0.17479235509880775,0.47140769616317557,1.2248168651700269,-0.4986677796975985,0.7158504241031981,False,False,True,False,False,True
0.39134295850948614,0.5959218546476059,-0.027554510851917857,0.12120921896574668,0.12567592467875688,0.10140996360330924,0.2985286017860623,False,False,True,False,True,False
0.8944160564955067,0.4603774946115145,-0.6805223418598643,1.1821046057697226,-0.29827843808216153,-1.0987455229985632,1.3447430632160833,False,False,True,False,True,False
0.49195757810668456,0.5959218546476059,-0.2003989367069625,-0.33198881034857386,-1.3503133382666628,-0.09861595083032668,-0.47851202345840416,True,False,False,True,False,False
0.49195757810668456,-0.21734430556898118,-0.37324336256200713,0.15210908460081365,0.5339282740040857,-1.298771437432199,0.11582485581741923,False,True,False,False,True,False
0.2907283389122878,1.4091880148642315,-1.103030938394418,0.656806889973579,0.486822233697317,1.5015913646388743,0.3020789892532675,True,False,False,False,True,False
-0.1620374492751479,0.5959218546476059,-0.22600551831511725,-0.0435900644212789,1.3818369995259225,1.201552492988392,-0.07247680220889122,False,True,False,False,False,True
-0.1117301394765344,0.18928877453933163,1.028716980484466,-1.042685719955121,-1.1618891770395878,0.5014617924706379,-0.9302483970201565,False,True,False,True,False,False
-0.41357399826815816,0.392605314593488,-0.5332844976129744,1.0688050984411426,-0.3453844783889302,1.4015784074220847,1.3052752616275165,False,False,True,False,True,False
0.6428795075024965,-0.014027765514824788,1.0863317891028144,-0.8366866157213391,1.4917510935750495,-1.298771437432199,-0.5605239566852469,False,False,True,False,False,True
1.2465672250857154,1.3414158348461667,-0.7381371504782125,0.37870809925797394,1.0992007576853102,-0.4986677796975985,0.18745795749950558,False,True,False,False,False,True
-0.4638813080667431,0.25706095455735806,0.1516915604051655,0.3478082336229062,-0.43959655900246764,1.3015654502051817,0.7602403537712986,False,True,False,False,True,False
-0.3632666884695447,-0.556205205659229,1.5920617758638709,-1.6812829430798444,0.28269605903465256,-0.09861595083032668,-1.770419349415871,False,True,False,False,True,False
-1.1178763354485755,-1.5050157259119075,-0.7317355050761738,0.801006262937226,-1.2561012576531252,0.0013970063865197113,0.7758338169085128,False,True,False,True,False,False
-1.1178763354485755,-0.8272939257314119,-0.6741206964578256,0.9349056806891847,-0.0941522634194971,1.0015265785547562,1.0060038225949675,False,True,False,False,True,False
-0.41357399826815816,0.18928877453933163,0.5357902845274869,-0.7439870188161374,1.9785135100783262,1.1015395357716025,-0.6954185077829961,False,True,False,False,False,True
-0.4638813080667431,0.12151659452126665,-0.6485141148496708,1.2542042922515466,0.7380544486667501,1.1015395357715456,1.4715786382163962,False,True,False,False,False,True
1.749640323071736,1.9513654550085973,2.2834394792840493,-1.773982539985046,-0.10985427685508667,-0.5986807369144449,-1.6777360811313478,False,False,True,False,True,False
-0.56449592766397,-0.08179994553288976,0.4077573764867131,-0.9499861230499188,-0.1412583037262658,1.0015265785547562,-1.0833386838873336,False,True,False,False,True,False
0.08949909971786238,0.05374441450324019,-0.26441539072734943,-0.002390243574522686,1.2719229054767955,-0.09861595083026982,-0.03683171894438954,False,False,True,False,False,True
0.039191789919277485,0.05374441450324019,-0.5332844976129744,0.9040058150541169,-0.72223280084308,0.0013970063865197113,1.072402120028531,False,False,True,False,True,False
0.39134295850948614,1.2736436548281016,1.5024387402353292,-1.186885092918768,0.09427189780757773,1.1015395357715456,-0.9520146929128539,False,False,True,False,True,False
1.1962599152871018,0.9347827547378538,-0.4884729797987036,0.3684081440462847,-0.8007428680210278,-0.9987325657817168,0.34670090446610136,False,True,False,False,True,False
-1.168183645247189,-0.556205205659229,-0.8661700585189863,0.4096079648930409,0.8165645158446979,1.5015913646388743,0.14038506457493566,False,True,False,False,False,True
-0.7154178570597534,-0.08179994553288976,0.4269623126928292,-0.3216888551368846,-0.9420609889413338,1.3015654502051817,-0.09374886802802952,False,True,False,True,False,False
1.6993330132731224,1.0025549347559188,2.2578328976758946,-1.9799816442188278,-0.4552985724380572,-1.8988491807331067,-2.0661807462933406,False,True,False,False,True,False
-0.1117301394765344,0.5959218546476059,-0.6357108240455934,0.6877067556086466,0.9578826367650041,1.1015395357715456,0.6905841723834535,True,False,False,False,False,True
0.34103564871087266,0.5281496746295795,0.04926523397254643,0.08000939811898974,-0.5966166933583633,0.1014099636033661,0.2871108784540255,False,True,False,False,True,False
-0.7154178570597534,-0.48843302564116403,0.0684701701786625,-0.3010889447135061,1.0677967308141312,0.7014877069042739,-0.2739915499569036,False,True,False,False,False,True
-0.26265206887234627,0.6636940346656709,-0.4820713343966649,0.28600850235277153,0.4554182068261379,1.5015913646388743,0.23406687933461007,False,False,True,False,True,False
0.542264887905298,0.7314662146837358,-0.4884729797987036,0.28600850235277153,0.9578826367650041,0.0013970063865197113,0.229699499296825,False,True,False,False,False,True
-0.7154178570597534,-0.28511648558700764,-0.22600551831511725,-0.3731886311953301,1.3347309592191539,1.0015265785547562,-0.5537156852637579,False,True,False,False,False,True
0.6931868173010813,0.18928877453933163,0.721438001186609,-0.8057867500862714,1.0049886770717729,-1.0987455229985064,-0.6972037878446298,False,True,False,False,False,True
-0.41357399826815816,-1.0306104657855684,-0.334833490149775,0.6877067556086466,0.39261015308377956,-0.6986936941312344,0.9143392734416594,False,False,True,False,True,False
1.3471818446829138,1.476960194882258,0.37574914947651966,-0.5173880041589771,0.9421806233294145,-0.4986677796975985,-0.42767693017795994,False,False,True,False,False,True
1.2465672250857154,0.5959218546476059,-1.2566704280433465,1.686802411142488,-0.15696031716185538,-1.5988103090826813,1.5300289091608756,False,True,False,False,True,False
0.13980640951647588,-0.08179994553288976,0.6062083839499125,-0.6615873771226243,-1.1147831367328191,-0.39865482248080897,-0.5276727862855621,False,True,False,True,False,False
1.8502549426689343,1.8835932749905708,-0.021152865449879165,0.018209666848855787,-0.753636827714259,-0.8987196085648703,0.14911982465050438,False,True,False,False,True,False
1.749640323071736,1.544732374900323,0.03646194316846905,0.12120921896574668,-1.1775911904751775,-1.1987584802153526,0.34058858967880984,False,False,True,True,False,False
0.4416502683080711,0.5281496746295795,-0.04675944705803393,-0.5791877354291118,-0.5338086396160051,-0.09861595083026982,-0.7559263896459677,False,False,True,False,True,False
-0.56449592766397,0.392605314593488,-1.0454161297760696,1.2439043370398573,1.3033269323479746,1.7016172790725672,1.1282702909968596,False,True,False,False,False,True
1.0453379858913185,0.05374441450324019,-0.5076779160048196,0.625907024338512,0.9735846502005937,-1.9988621379499532,0.6982296090315824,False,True,False,False,False,True
-0.8663397864555652,0.05374441450324019,0.11968333339497203,-0.43498836246546474,-0.2668744112109824,1.8016302362893566,-0.4462357737565351,False,True,False,False,True,False
1.749640323071736,2.019137635026662,-0.2836203269334655,-0.20838934780830448,-0.39249051869569895,-0.4986677796975985,-0.3480453703666295,False,True,False,False,True,False
1.0956452956899034,1.0025549347559188,0.10688004259089465,-0.20838934780830448,-1.0990811232972295,-0.6986936941312344,-0.11116795653900614,False,True,False,True,False,False
1.0956452956899034,0.9347827547378538,0.740642937392725,-0.867586481356406,-1.0205710561192818,-0.7987066513480808,-0.7866796038150294,False,False,True,True,False,False
0.7434941270996949,0.392605314593488,-1.0838260021883017,0.1624090398125029,1.6487712279309452,-0.8987196085648703,-0.3407126098874857,False,True,False,False,False,True
-0.9669544060527636,-1.5727879059299725,-0.2003989367069625,0.7804063525138483,0.0628678709363986,-0.39865482248080897,1.1500265005615256,False,True,False,False,True,False
0.4416502683080711,0.5959218546476059,0.4781754759091387,-0.6718873323343135,1.1620088114276685,0.0013970063865197113,-0.6126097546416378,False,True,False,False,False,True
0.49195757810668456,0.25706095455735806,-0.3220301993456976,0.3169083679878392,1.036392703942952,-0.5986807369144449,0.38791364080417534,False,True,False,False,False,True
-1.0675690256499906,-1.5050157259119075,-0.17479235509880775,-0.31138889992519536,-0.4552985724380572,-0.09861595083026982,-0.4332244105954686,False,True,False,False,True,False
-0.6148032374625549,-0.9628382857675033,-0.25801374532531074,0.14180912938912443,-0.23547038433980325,-0.1986289080471162,0.17708921228277996,False,False,True,False,True,False
-0.1117301394765344,0.8670105747198273,-0.05956273786211131,0.06970944290730123,-0.03134420967713882,1.5015913646388743,0.2009938097182262,False,False,True,False,True,False
-0.56449592766397,-1.1661548258216596,2.104193408026966,-1.7224827639266005,-1.1618891770395878,-0.5986807369143881,-1.649988592715772,False,True,False,True,False,False
1.145952605488517,1.13809929479201,-0.7189322142720964,0.6671068451852682,-1.5073334726225585,-0.5986807369144449,0.6001703279060915,False,True,False,True,False,False
-0.1117301394765344,-0.21734430556898118,0.19010143281739764,-0.2907889895018169,0.26699404559906303,-0.09861595083032668,-0.18624049607994742,False,False,True,False,True,False
0.19011371931506077,0.32483313457542307,-0.16839070969676906,0.25510863671770456,-1.5387374994937375,0.1014099636033661,0.40268002504278044,False,False,True,True,False,False
0.9950306760927051,0.8670105747198273,1.2719795057619363,-1.3207845106707263,-1.3189093113954835,-0.6986936941312344,-1.2835018636790811,False,False,True,True,False,False
0.8441087466968933,0.4603774946115145,0.10047839718885596,-0.053890019632968134,1.2719229054767955,-0.9987325657817168,0.1182455745450595,False,True,False,False,False,True
-1.0675690256499906,-0.6917495656953204,0.657421547166222,-1.186885092918768,-1.2718032710887148,1.1015395357716025,-1.3381193299714627,False,True,False,True,False,False
-0.56449592766397,-1.0983826458036332,-1.4423181447024684,1.0894050088645209,0.486822233697317,-0.4986677796975985,0.6025002696814465,False,True,False,False,True,False
-0.8663397864555652,-1.3694713658758162,0.7086347103825316,-1.0014858991083644,-1.6486515935428645,-0.2986418652639626,-1.017515307151585,True,False,False,True,False,False
0.4416502683080711,0.4603774946115145,0.8430692638253441,-1.2383848689772134,-1.3974193785734315,-0.1986289080471162,-1.3369089706076425,False,True,False,True,False,False
-0.1620374492751479,-0.28511648558700764,0.17089649661128156,-0.38348858640701927,1.0520947173785415,-0.09861595083026982,-0.33862473998489695,False,True,False,False,False,True
-0.56449592766397,-1.2339270058397247,-0.10437425567638214,0.30660841277615003,-0.9577630023769235,-0.6986936941312344,0.5222030122200144,False,True,False,True,False,False
-1.4197201942401994,-0.9628382857675033,0.3309376316622488,-0.6306875114875573,-0.4867025993092364,1.4015784074220847,-0.6278199373136439,False,True,False,False,True,False
-1.2687982648443874,-0.48843302564116403,-0.7829486682924833,0.30660841277615003,1.3818369995259225,1.8016302362893566,0.057122426672144844,False,True,False,False,False,True
