Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.2907283389122878,1.2058714748100752,-0.35403842635589106,0.09030935333067898,-1.0676770964260505,1.201552492988392,0.03951169792856274,False,True,False,True,False,False
0.49195757810668456,0.25706095455735806,0.23491295063166845,-0.6306875114875573,0.26699404559906303,-0.5986807369144449,-0.6798653899579076,False,True,False,False,True,False
-0.6148032374625549,-0.7595217457133855,-0.41805488037627797,0.7598064420904698,1.5545591473174079,0.10140996360330924,0.9556024414198921,False,True,False,False,False,True
-1.017261715851377,-1.0306104657855684,1.1247416615150465,-1.423784062787617,1.507453107010639,0.5014617924706379,-1.5194311626717114,False,True,False,False,False,True
0.24042102911367427,1.13809929479201,1.8225210103372638,-1.413484107575928,-0.9420609889413338,1.201552492988392,-1.2076224178955928,False,True,False,True,False,False
2.0011768720647463,2.290226355098845,-0.8789733493230637,0.5435073826449988,0.25129203216347346,-0.5986807369144449,0.3135370578974308,False,False,True,False,True,False
-1.8724859824276063,-1.8438766260021555,0.2605195322398232,-0.93968616783823,-1.6015455532360958,1.0015265785547562,-1.140144883362624,False,True,False,True,False,False
1.0956452956899034,0.5281496746295795,-0.7573420866843286,0.6465069347618897,-0.9106569620701548,-1.3987843946489886,0.5433237831186738,False,False,True,True,False,False
1.749640323071736,1.544732374900323,0.990307108072234,-1.104485451225255,-1.2875052845243045,-1.1987584802153526,-1.0503765638793,False,True,False,True,False,False
0.9950306760927051,0.25706095455735806,-0.3988499441701619,0.6877067556086466,0.8165645158446979,-1.5988103090826813,0.8667318051314032,False,True,False,False,False,True
-1.6209494334345962,-1.3016991858577511,-0.21960387291307856,0.3272083231995285,1.805791362286841,1.3015654502052385,0.47332466657774647,True,False,False,False,False,True
1.145952605488517,0.5281496746295795,-0.09797261027434345,0.7804063525138483,-1.303207297959894,-1.4987973518658348,1.2276508810945217,False,True,False,True,False,False
0.49195757810668456,0.6636940346656709,-0.6613174056537482,-0.19808939259661523,1.4446450532682809,0.0013970063865197113,-0.5628034668204404,False,False,True,False,False,True
1.6993330132731224,1.8835932749905708,0.4077573764867131,-0.43498836246546474,0.09427189780757773,-0.5986807369143881,-0.2814756053565257,False,False,True,False,True,False
-0.7154178570597534,-0.14957212555091623,0.11328168799293334,-1.063285630378499,0.09427189780757773,1.201552492988392,-1.3998678301823508,False,True,False,False,True,False
-1.2687982648443874,-0.7595217457133855,0.3501425678683649,-1.042685719955121,0.7537564621023397,1.4015784074220279,-1.2552702315179778,False,True,False,False,False,True
-0.6651105472611685,-0.6239773856772555,-0.6613174056537482,0.9246057254774954,1.4603470667038703,0.4014488352538484,1.0016566152132476,False,False,True,False,False,True
0.13980640951647588,1.13809929479201,-1.0326128389719922,1.3160040235216806,0.09427189780757773,1.4015784074220279,1.2352559724305234,False,True,False,False,True,False
-0.6651105472611685,0.05374441450324019,0.7534462281968024,-0.6615873771226243,-0.9577630023769235,1.4015784074220847,-0.448565715531888,False,False,True,True,False,False
-1.2184909550457739,-0.8272939257314119,-0.4692680435925875,-0.08478988526803512,-0.5966166933583633,1.201552492988392,-0.28479400727899745,False,False,True,False,True,False
-0.8160324766569803,-0.08179994553288976,1.2719795057619363,-1.310484555459037,-1.3503133382666628,1.5015913646388743,-1.2661029478241674,False,True,False,True,False,False
2.1017914916619445,2.35799853511691,1.00951204427835,-1.104485451225255,0.7694584755379292,-0.6986936941312344,-1.0413593866188398,True,False,False,False,False,True
-0.26265206887234627,-0.6239773856772555,2.08498847182085,-1.8460822264668695,-0.4710005858736468,-0.3986548224807521,-1.8813487851099817,False,True,False,False,True,False
0.19011371931506077,0.32483313457542307,1.8673325281515345,-1.5885833461746424,-1.4602274323157898,0.1014099636033661,-1.5004285206597359,False,True,False,True,False,False
-0.4638813080667431,-0.7595217457133855,-0.8277601861067542,1.2233044266164788,0.07856988437198817,-0.19862890804717306,1.280472980997236,False,False,True,False,True,False
-1.0675690256499906,-0.8272939257314119,0.4845771213111774,-0.867586481356406,-0.753636827714259,0.9015136213379666,-0.9161880557437789,False,False,True,False,True,False
-1.7215640530317944,-1.7761044459841289,-0.8789733493230637,0.22420877108263756,-0.9263589755057443,0.8015006641210634,-0.12077014082531203,False,True,False,True,False,False
1.0956452956899034,0.7314662146837358,-0.36044007175792975,-0.09508984047972435,-0.15696031716185538,-1.0987455229985064,-0.23154828159894586,False,True,False,False,True,False
0.34103564871087266,-0.28511648558700764,-0.3412351355518137,0.7804063525138483,-0.31398045151775106,-1.0987455229985064,1.043292977328659,False,False,True,False,True,False
0.34103564871087266,-0.35288866560507265,1.0607252074946596,-1.0529856751668099,-0.6751267605363112,-1.1987584802153526,-0.9319832454416315,False,True,False,False,True,False
-0.7657251668583669,-0.014027765514824788,1.7777094925229928,-1.4855837940577514,-1.3346113248310731,1.5015913646388743,-1.3539145196693145,False,True,False,True,False,False
2.0011768720647463,2.1546819950627536,-0.5716943700252065,1.3778037547918152,-1.5701415263649168,-0.7987066513480808,1.7092932172706623,False,False,True,True,False,False
-2.375559080413627,-2.928231506290964,-0.3284318447477363,1.0791050536528317,1.256220892041206,0.40144883525379155,1.4844387064569844,False,True,False,False,False,True
1.4981037740787257,1.6802767349364145,1.0991350799068917,-1.083885540801877,-0.28257642464657196,-0.4986677796975985,-0.9650260560739203,True,False,False,False,True,False
-1.4700275040387842,-1.0983826458036332,0.017257006962352977,-0.012690198786211922,0.9107765964582354,1.3015654502051817,0.12748465102221948,False,True,False,False,False,True
-0.01111551987933601,1.0025549347559188,0.4141590218887518,-0.8778864365680953,-0.43959655900246764,1.5015913646388743,-0.9678502279228337,False,True,False,False,True,False
0.34103564871087266,-0.35288866560507265,2.072185181016773,-1.650383077444777,-1.3817173651378418,-1.1987584802153526,-1.5313733750614031,False,True,False,True,False,False
-1.168183645247189,-1.0306104657855684,-0.9813996757556828,1.6662025007191101,1.507453107010639,0.8015006641211202,1.7491140403403436,False,True,False,False,False,True
1.0453379858913185,1.0025549347559188,-0.5268828522109357,0.45080778573979713,-0.15696031716185538,-0.5986807369144449,0.43652974191761557,False,True,False,False,True,False
0.08949909971786238,-0.21734430556898118,0.8302659730212667,-0.6409874666992466,0.20418599185670472,-0.4986677796975985,-0.37388654278418915,False,True,False,False,True,False
-1.319105574643001,-1.1661548258216596,1.566455194255716,-1.3516843763057935,-0.10985427685508667,0.9015136213379666,-1.208570532730586,True,False,False,False,True,False
1.9508695622661327,1.7480489149544793,0.740642937392725,-0.8469865709330283,0.3141000859058317,-1.2987714374321422,-0.7535561025584869,False,True,False,False,True,False
-1.319105574643001,-1.0983826458036332,-0.05956273786211131,0.04910953248392276,-1.3974193785734315,1.0015265785547562,0.17039189046964198,False,False,True,True,False,False
-0.9166470962541787,-0.4206608456231376,-0.8213585407047155,1.2748042026749242,-0.43959655900246764,1.201552492988392,1.3562616498284374,False,True,False,False,True,False
0.24042102911367427,1.2736436548281016,-1.0006046119617988,0.4405078305281079,-1.3660153517022522,1.4015784074220279,0.08758313732828299,False,False,True,True,False,False
0.6931868173010813,0.4603774946115145,0.36934750407448097,-0.8572865261447168,-1.413121392009021,-0.6986936941312344,-0.9584901155092913,False,True,False,True,False,False
0.24042102911367427,1.3414158348461667,2.1810131528514303,-1.8048824056201134,-0.06274823654831796,1.5015913646388743,-1.7718314353403275,False,False,True,False,True,False
0.34103564871087266,-0.28511648558700764,-1.263072073445385,1.4190035756385715,-0.42389454556687806,-1.0987455229985064,1.1757668096987663,False,True,False,False,True,False
1.0453379858913185,0.392605314593488,-0.5588910792211291,-0.053890019632968134,-1.5701415263649168,-1.4987973518658348,-0.29731114036650413,False,True,False,True,False,False
-1.5706421236360113,-1.708332265966064,-0.8277601861067542,0.801006262937226,-1.3346113248310731,0.6014747496874843,0.7027583703178758,True,False,False,True,False,False
1.0453379858913185,0.6636940346656709,-1.039014484374031,0.9761055015359408,1.5388571338818182,-1.0987455229985632,0.7758741622206415,False,True,False,False,False,True
1.9508695622661327,1.8158210949725058,1.752102910914838,-1.670982987868155,0.8008625024091084,-1.1987584802153526,-1.6912416743659733,False,True,False,False,False,True
0.49195757810668456,0.7992383947017623,-0.3796450079640458,0.5023075617982425,-1.1147831367328191,0.20142292082015562,0.6146744676158687,False,True,False,True,False,False
0.039191789919277485,-0.21734430556898118,-1.0518177751781084,0.8834059046307392,-1.3189093113954835,-0.39865482248080897,0.6421496251745852,False,True,False,True,False,False
-0.4638813080667431,0.25706095455735806,-0.1363824826865756,0.5744072482800665,1.0834987442497206,1.3015654502051817,0.8949432646364422,False,True,False,False,False,True
-1.2184909550457739,-1.0306104657855684,0.2925277592500167,-0.47618818331222096,-0.5652126664871842,0.9015136213379098,-0.4108025033807018,False,True,False,False,True,False
-0.3129593786709598,-0.6917495656953204,0.8558725546294215,-1.2486848241889026,0.5025242471329066,-0.3986548224807521,-1.3479030681623418,False,True,False,False,True,False
-0.06142282967794951,0.12151659452126665,-0.3028252631395815,0.5950071587034442,1.036392703942952,0.301435878037002,0.8038838951650443,False,True,False,False,False,True
-1.3694128844415858,-0.8950661057494769,0.4205606672907905,-0.6306875114875573,0.8008625024091084,1.4015784074220279,-0.579244181512331,False,True,False,False,False,True
-1.319105574643001,-0.48843302564116403,-0.17479235509880775,-0.38348858640701927,-0.29827843808216153,1.901643193506203,-0.5390602506335038,False,False,True,False,True,False
-0.9166470962541787,-0.8272939257314119,0.574200156939719,-0.7027871979693805,-1.4288234054446105,0.6014747496874843,-0.6100679999776151,False,True,False,True,False,False
1.4981037740787257,0.7992383947017623,-0.20680058210900118,-0.36288867598364083,-0.6280207202295425,-1.7988362235163173,-0.527481146052958,False,True,False,False,True,False
-1.168183645247189,-1.3016991858577511,1.3295943143802846,-1.0117858543200535,1.0992007576853102,0.4014488352538484,-0.7336658636797105,False,True,False,False,False,True
-0.6148032374625549,-0.8272939257314119,-0.520481206808897,0.9658055463242516,-1.6172475666716855,0.0013970063865197113,1.1697957035039217,True,False,False,True,False,False
1.8502549426689343,1.6802767349364145,0.7342412919906863,-0.4658882281005317,0.28269605903465256,-1.1987584802153526,-0.14440240740389973,False,True,False,False,True,False
-0.6148032374625549,-0.48843302564116403,-1.0838260021883017,0.6774068003969573,1.0834987442497206,0.5014617924706379,0.34364474707245596,False,True,False,False,False,True
0.8944160564955067,0.5959218546476059,-1.1542441016107274,0.41990792010473016,0.5496302874396752,-0.8987196085649272,-0.04801745673169362,False,False,True,False,True,False
-0.7657251668583669,-0.4206608456231376,-0.6933256326639416,0.47140769616317557,0.6438423680532127,0.9015136213379098,0.34738677477226665,False,True,False,False,True,False
1.145952605488517,1.2058714748100752,-0.3284318447477363,0.770106397302159,1.146306797992079,-0.4986677796975985,1.0381186910483269,False,False,True,False,False,True
0.7434941270996949,0.392605314593488,-0.6549157602517095,0.6671068451852682,-1.2718032710887148,-0.8987196085648703,0.6475760696557115,False,False,True,True,False,False
0.9950306760927051,-0.14957212555091623,0.7854544552069959,-0.9808859886849862,0.706650421795571,-2.198888052383589,-0.9469715288969371,False,True,False,False,False,True
-0.3129593786709598,-0.48843302564116403,1.0607252074946596,-1.2486848241889026,1.47604908013946,-0.09861595083026982,-1.2562385190090337,False,False,True,False,False,True
-0.1117301394765344,-0.4206608456231376,-0.8021536044985994,0.7804063525138483,0.5653323008752649,-0.39865482248080897,0.6939832649301813,False,False,True,False,True,False
-0.2123447590737328,0.05374441450324019,-0.4564647527885101,0.5744072482800665,-0.4867025993092364,0.5014617924706379,0.6624534035026676,False,False,True,False,True,False
0.8944160564955067,-0.14957212555091623,0.12608497879701072,-0.0744899300563466,0.2198880052922943,-1.9988621379499532,0.10319677312156231,False,False,True,False,True,False
-1.319105574643001,-1.3016991858577511,-1.14144081080665,1.7383021872009332,-0.6437227336651321,0.7014877069043307,1.7013149317974805,False,True,False,False,True,False
1.145952605488517,1.2058714748100752,-1.5703510527432423,1.1512047401346557,-0.72223280084308,-0.4986677796975985,0.5769415144487776,False,True,False,False,True,False
-0.8160324766569803,-0.35288866560507265,-0.8277601861067542,1.0070053671710077,0.04716585750080903,1.1015395357716025,0.9845703755273195,False,True,False,False,True,False
0.13980640951647588,1.0703271147739837,-0.9749980303536441,0.7083066660320243,1.4132410263971016,1.3015654502052385,0.4659818197705712,False,True,False,False,False,True
0.7938014368983083,0.5959218546476059,0.6766264833723381,-0.9190862574148515,1.2876249189123852,-0.6986936941312912,-0.901361153536983,False,True,False,False,False,True
-0.9669544060527636,-1.3016991858577511,1.69448810229649,-1.3619843315174824,-0.6908287739719008,0.0013970063865197113,-1.1713620686211497,False,True,False,False,True,False
1.0956452956899034,0.7992383947017623,0.6638231925682607,-0.4658882281005317,0.9735846502005937,-0.9987325657817168,-0.18434426640996274,False,True,False,False,False,True
-0.56449592766397,0.05374441450324019,-1.2950803004555786,1.4499034412736391,1.2248168651700269,1.201552492988449,1.1884453240347828,True,False,False,False,False,True
-0.7657251668583669,-0.21734430556898118,0.554995220733603,-0.3937885416187078,-1.6800556204140438,1.201552492988392,-0.1321878641573481,False,True,False,False,False,False
0.39134295850948614,0.9347827547378538,-1.307883591259656,2.7476977979464645,-1.3974193785734315,0.6014747496874274,2.8575308867426856,False,True,False,True,False,False
